"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
891,2015,"05599890","____vr_",16.4863810792639,12,NA,NA,343626.51843542,NA
891,2016,"05232645","g___vr_",3909.25724103103,21,49760.9950053888,NA,230029.776434562,NA
891,2017,"08667094","_kup_r_",113.519078916562,14,NA,83131.6364536007,NA,NA
891,2018,"09306861","g_u_vr_",14.9239429887582,26,402380.756039414,NA,58293.4750302029,NA
891,2019,"04103876","_k___re",159.46167088587,11,NA,89880.4694385125,NA,11550.6015526256
892,2013,"09818301","_k__vr_",157.824856818093,15,NA,-50248.0361218239,187728.340473296,NA
892,2014,"01885488","g___vr_",160.594044030418,11,32191.2327371551,NA,591367.216591466,NA
892,2015,"02100651","____vre",156.978023892693,15,NA,NA,172604.727637695,33125.539980249
892,2016,"05958471","g___vr_",19.8486327311769,12,-56385.6398897536,NA,192143.645201461,NA
892,2017,"06525854","___pvr_",846.01340022185,17,NA,NA,33151.6312113485,NA
892,2018,"05318982","__u_vr_",29.1086256281855,10,NA,NA,90123.969836092,NA
892,2019,"05663656","____vre",2698.83630836509,12,NA,NA,92497.6712159554,60565.4878754238
893,2013,"04944321","____vr_",29.0007185447454,19,NA,NA,360515.868418078,NA
893,2014,"07835974","g_u__r_",6654.78994849544,18,95578.593866019,NA,NA,NA
893,2015,"04747857","____vr_",22.7246288338201,15,NA,NA,62793.6623379336,NA
893,2016,"05879477","_____r_",97.1144934810452,12,NA,NA,NA,NA
893,2017,"14417012","g_upvre",35.6160907314231,11,109367.821719592,NA,944858.052623747,83737.8124798389
893,2018,"08880396","__u__r_",113.36354535379,20,NA,NA,NA,NA
893,2019,"05484943","__u_vr_",281.526913705518,13,NA,NA,446998.737152608,NA
894,2013,"11263873","gk_pvre",192.962175708065,19,210489.418293455,-85624.2489105111,226046.20246821,24970.4504155329
894,2014,"05120378","g___vre",170.304443497241,20,182932.997747987,NA,147576.841187703,38951.5464728328
894,2015,"07555707","____vr_",384.318930260872,20,NA,NA,280222.967133941,NA
894,2016,"07881896","g_u_vre",2.73506793913757,19,142862.202805005,NA,437240.059919971,548714.442409702
894,2017,"09974497","g____r_",745.485601918394,20,70487.5401060195,NA,NA,NA
894,2018,"04054719","__u__r_",31.3202028826243,19,NA,NA,NA,NA
894,2019,"03242516","g____r_",3.1088010493191,13,-83487.4651283203,NA,NA,NA
895,2013,"07037116","_ku_vre",2396.66089429205,13,NA,41097.5511640057,309449.803319838,133218.893307855
895,2014,"04611924","____vre",19839.6204374454,20,NA,NA,29790.66230956,48100.9315465761
895,2015,"05099740","g__pvre",26.1704780979268,8,97365.1424230497,NA,45301.6308921503,32397.8593855652
895,2016,"07109542","g___vre",3.80951650724557,10,93419.5875393197,NA,612506.229313599,16605.5204853788
895,2017,"05489093","____vre",2.19919877862469,20,NA,NA,9700.64841966735,241739.407507598
895,2018,"05679903","____vr_",35.9105025616157,14,NA,NA,5054.26751094762,NA
895,2019,"05514886","___p_re",498.032712763744,14,NA,NA,NA,93958.1590610133
896,2013,"05110629","_k__vre",79.3432436367076,12,NA,-97918.3537710212,33826.074901492,33878.2847113896
896,2014,"05561991","g___vre",2388.42971613675,15,103436.829381722,NA,614846.300945026,88294.1651219103
896,2015,"05707004","__u_vre",109.147094824778,10,NA,NA,539303.017975953,53363.5931647646
896,2016,"09080923","__u_vr_",1506.20758315556,8,NA,NA,116769.529536857,NA
896,2017,"02598177","__upvre",3824.36506229247,18,NA,NA,841335.227393726,64758.3365582807
896,2018,"04627955","g___vre",703.278683757432,13,-5687.14143761456,NA,16002.3764022001,361822.136957601
896,2019,"05276053","g___vre",338.749898728207,17,66371.2235740948,NA,222599.592702809,110150.166098511
897,2013,"04263743","gk__vr_",35.7414021246806,22,4716.13426378751,47504.6092845402,260166.224574707,NA
897,2014,"15360050","__upvre",1007.60217852169,13,NA,NA,15329.5683503747,1080272.93119931
897,2015,"16522276","___pvr_",106.447447447874,14,NA,NA,8935.19688151201,NA
897,2016,"14010125","_k__vre",40.1332563702433,16,NA,41795.1758098703,19142.0999834945,67046.0404035785
897,2017,"14415149","g____re",424.945715869998,14,16422.9751192173,NA,NA,567986.994058072
897,2018,"08895294","__u__re",83.0166241730703,23,NA,NA,NA,97465.31448442
897,2019,"04717481","_____re",883.913362454615,13,NA,NA,NA,40350.412494963
898,2013,"07429021","_ku__r_",1168.60673161229,18,NA,19398.6999846178,NA,NA
898,2014,"12806121","____vre",1.30881280353142,12,NA,NA,787497.204312412,52771.0826884445
898,2015,"08204234","_____re",141.64963777897,22,NA,NA,NA,32021.0965324578
898,2016,"04189218","g____r_",439.517532602539,17,64425.8295007528,NA,NA,NA
898,2017,"14033803","____vr_",71.411890830206,18,NA,NA,611506.705457442,NA
898,2018,"04472834","__u__r_",6.14836319646368,12,NA,NA,NA,NA
898,2019,"09270602","__u__re",2186.33215398575,17,NA,NA,NA,164924.182962949
899,2013,"08226820","_____re",281.700493352795,12,NA,NA,NA,1075895.52199106
899,2014,"05136433","g_upvre",105.320789540039,17,-103112.666074776,NA,69356.653572157,68291.4618533385
899,2015,"08762959","__upvre",257.08152652642,6,NA,NA,241093.937255222,13468.8317836107
899,2016,"07851109","g__p_r_",25.6844435088856,17,35605.2501902336,NA,NA,NA
899,2017,"07355668","gk__vr_",26.1559829852443,11,-4509.94450889931,56563.8577205277,124430.407622172,NA
899,2018,"12763936","_k___r_",74.4105174795213,16,NA,135826.227205442,NA,NA
899,2019,"07618197","____vre",365.591549103943,15,NA,NA,210094.129279012,70095.9801549815
900,2013,"08202842","_____r_",323.955378100631,14,NA,NA,NA,NA
900,2014,"09812305","g_u__r_",333.748753477451,24,79018.8732827809,NA,NA,NA
900,2015,"08058254","___pvre",167.257460587881,9,NA,NA,450516.918712144,67710.1378281414
900,2016,"10233280","____vr_",397.742788479099,20,NA,NA,57502.7523979663,NA
900,2017,"04531079","_____re",445.102623806988,21,NA,NA,NA,90208.6028665858
900,2018,"04192119","_ku__re",11725.7902562562,15,NA,166186.006973807,NA,594673.42450476
900,2019,"02801171","____vre",1295.16121042921,14,NA,NA,136792.906519246,3423.26056480042
901,2013,"02905896","__u_vr_",24.6681071985491,18,NA,NA,57537.4747569088,NA
901,2014,"05945934","____vre",941.647036469761,19,NA,NA,85604.0176455006,29808.7653288968
901,2015,"05465126","____vr_",2060.78278245991,17,NA,NA,557116.900252375,NA
901,2016,"04677355","g___vr_",96.8051676784038,17,58981.1229825791,NA,146898.534644958,NA
901,2017,"13879444","g___vr_",288.971118163419,19,-49212.3743966332,NA,38169.7267549593,NA
901,2018,"02797271","__u_vr_",2680.10893409696,16,NA,NA,152693.331044715,NA
901,2019,"12727528","__u_vre",165.12644639394,15,NA,NA,189164.351160099,475970.71260684
902,2013,"05719038","g__pvr_",125.611718176383,16,-28824.4471307873,NA,18781.1452150433,NA
902,2014,"04777375","____vre",104.098480151001,10,NA,NA,200502.313590184,69108.3983022571
902,2015,"12702448","g____re",35.7937031356198,9,-71014.9942198111,NA,NA,199816.528621744
902,2016,"05243461","____vr_",84.4784358975824,18,NA,NA,20290.7712753374,NA
902,2017,"13409612","____vr_",185.434300498628,12,NA,NA,1085576.704274,NA
902,2018,"04571140","___pvr_",1820.26954703861,11,NA,NA,189173.483498157,NA
902,2019,"05761751","__u__re",18889.1906298863,8,NA,NA,NA,18702.6594339286
903,2013,"04465324","g_u_vr_",526.680570367373,15,-70574.5563917133,NA,729459.550891982,NA
903,2014,"08294053","____vre",538.678770075224,10,NA,NA,780143.208539197,310322.718601997
903,2015,"02866232","g_u__re",61.5249187837257,14,196606.426087892,NA,NA,44714.0967996338
903,2016,"02602559","g_upvr_",37.966415211123,21,76837.2484640847,NA,25153.9912607726,NA
903,2017,"09751558","g___vr_",645.885920309896,17,43930.8808489576,NA,93255.6769726005,NA
903,2018,"08256532","__u_vr_",8.75980285045766,17,NA,NA,2897269.90017429,NA
903,2019,"05551165","_k__vr_",9.7003299582147,18,NA,-137916.192823977,115416.932165501,NA
904,2013,"01642792","____vre",86.9774050157742,17,NA,NA,568573.216231676,38257.1930952959
904,2014,"08245157","g___vr_",38.8256301762235,16,-46993.6916888369,NA,137765.495157901,NA
904,2015,"05061490","g_u_vr_",231.737293198734,16,-27891.8704622073,NA,29719.6021937178,NA
904,2016,"05567121","g____re",1035.65635064457,10,49216.337066251,NA,NA,10902.4629020151
904,2017,"03778602","__u__re",9.24660373636321,21,NA,NA,NA,115182.680623186
904,2018,"05508014","__up_r_",39.2045529402997,22,NA,NA,NA,NA
904,2019,"05765194","g___vre",190.284029166492,19,22371.7761904382,NA,127281.396843457,22545.8922219938
905,2013,"10901399","_____r_",32.2261640973324,15,NA,NA,NA,NA
905,2014,"04138629","____vre",275.5907806184,11,NA,NA,152052.037114079,1263349.6614417
905,2015,"14506623","____vr_",50.0369952973581,15,NA,NA,79243.6801720118,NA
905,2016,"05392680","__u_vr_",165.456333515595,21,NA,NA,71977.8031097432,NA
905,2017,"04350645","g_u__r_",253.35116295333,17,-23095.8508720641,NA,NA,NA
905,2018,"14574214","__u_vr_",402.21949355744,14,NA,NA,45130.0341948041,NA
905,2019,"11055689","__u_vre",19.2402062933039,9,NA,NA,371019.771552789,15756.3634763161
906,2013,"15293098","__u_vre",64502.3555695203,15,NA,NA,144342.673745152,38172.3529106591
906,2014,"04593112","g___vre",97.2743798666241,15,71397.2138754335,NA,921061.230930712,198971.93873784
906,2015,"06902483","__u_vr_",207.006713881507,8,NA,NA,68753.6204393154,NA
906,2016,"05837655","_kup_re",37888.3866478662,21,NA,-47448.1794226441,NA,67869.6711912534
906,2017,"05507897","___pvre",540.986930893129,19,NA,NA,27669.0103478674,322564.402285749
906,2018,"12071042","_ku_vre",198.835614382494,9,NA,104242.831679798,82348.1010335816,1402.53553861839
906,2019,"13277600","____vr_",76.7905650751859,14,NA,NA,173056.02045169,NA
907,2013,"04928246","g_u_vre",116.813278244555,6,92992.4798702442,NA,758054.228375162,36197.9653210397
907,2014,"09480754","____vre",91.4284366832741,17,NA,NA,165590.476754078,143788.961257032
907,2015,"08713001","_____re",2095.26950742331,23,NA,NA,NA,241839.457627058
907,2016,"04241396","____vre",205.322698892314,20,NA,NA,796724.562505834,550185.093577168
907,2017,"05366599","____vr_",15.0952895132484,16,NA,NA,385628.36637331,NA
907,2018,"12286804","__upvr_",883.82987145307,18,NA,NA,241796.265214771,NA
907,2019,"05435327","g___vr_",344.020337154373,13,41479.238412767,NA,1265548.88177696,NA
908,2013,"16027805","g___vre",416.031455131365,14,44855.9286363971,NA,30548.6486476868,20348.2693419302
908,2014,"09794489","g____r_",116.344972932618,17,26519.2281842026,NA,NA,NA
908,2015,"05559097","__u__r_",14.6063047775655,17,NA,NA,NA,NA
908,2016,"05855511","_____re",281.789655474103,17,NA,NA,NA,30113.0844916825
908,2017,"05319759","____vre",83.6536437368761,21,NA,NA,399949.933538757,64856.1649994413
908,2018,"04403214","____vr_",239.932639263268,14,NA,NA,175985.086037692,NA
908,2019,"08277920","g_upvre",93.120888583572,6,20995.9231352157,NA,2331038.44590376,25075.6872732143
909,2013,"01199974","g_u_vr_",387.559686250338,13,-40416.439039097,NA,103430.002417586,NA
909,2014,"09984073","_____re",221.62025338994,11,NA,NA,NA,11668.2924951396
909,2015,"05820590","__up_re",191.680395077438,19,NA,NA,NA,22183.1838391629
909,2016,"04851382","g___vre",53.3215287573214,24,27479.2231134629,NA,38350.3827413321,26150.290069188
909,2017,"05600811","__u_vr_",34.7580924266762,23,NA,NA,18155.0228527363,NA
909,2018,"04370177","_k__vr_",878.481761214823,16,NA,62730.3012015926,363146.868915266,NA
909,2019,"02278221","g___vre",18.7022137794224,20,-77149.6731527756,NA,210586.903634598,20201.3958753271
910,2013,"15399517","g_u_vre",149.440559127052,14,217084.686516629,NA,587546.846709558,118564.518226287
910,2014,"07317910","__u__re",1057.80889339734,18,NA,NA,NA,77006.0933359087
910,2015,"06710935","gk__vr_",526.974861960337,18,11053.1513657266,187409.804532982,59271.9785834686,NA
910,2016,"05997601","g_u_vr_",38.8883886598588,13,33267.5199276256,NA,177917.701949282,NA
910,2017,"07742791","____vre",250.890526683671,20,NA,NA,143732.112266827,20569.3437427845
910,2018,"07817745","g_u_vr_",23.425348692891,12,3997.3641424157,NA,1107580.99002939,NA
910,2019,"16566355","_ku_vre",1124.16017863575,11,NA,24887.8958778793,10952.4003861392,219340.529810528
911,2013,"07247999","___pvr_",20.2983039684083,14,NA,NA,113848.941536048,NA
911,2014,"04774797","____vr_",230.093361602133,13,NA,NA,273818.673630415,NA
911,2015,"04887037","g___vr_",19.6929604283893,15,-105150.929167651,NA,247277.828837878,NA
911,2016,"04272355","____vr_",3214.00071013972,18,NA,NA,1725068.73887465,NA
911,2017,"04111423","g___vre",1891.86001679255,14,168650.862175996,NA,706610.016095393,8917.30321236424
911,2018,"01975827","gk__vre",87.2644807885212,11,-32314.6755649403,301558.803885071,289434.637667927,16103.0868726756
911,2019,"07070495","g___vre",1002.08617329985,13,-29793.9513785074,NA,296176.304550948,28880.9050479797
912,2013,"08925508","gku__r_",155.811624732309,17,-84970.0005650241,336325.177645835,NA,NA
912,2014,"12576867","__u_vr_",29.7655988552407,15,NA,NA,1582217.66374749,NA
912,2015,"07355523","g___vr_",38.3516721259616,18,-87628.9725293787,NA,74680.8064502976,NA
912,2016,"05277374","__u_vr_",184.636913328742,19,NA,NA,62730.9118161628,NA
912,2017,"05712225","g__pvr_",41.5263688323721,17,61710.3903933328,NA,58275.5365587753,NA
912,2018,"01864530","____vre",207.247749079024,11,NA,NA,83213.3393729126,160222.644943216
912,2019,"08912706","__u_vre",37.059550894141,16,NA,NA,69035.2131874567,191584.793277127
913,2013,"05104006","g___vre",3.52502170954075,22,76106.4446405005,NA,901223.64382944,14869.1951126611
913,2014,"04776054","g_u_vre",731.779245913744,16,26490.5283835334,NA,281277.835124332,1218001.20635194
913,2015,"13991665","__u_vr_",224.416119675065,17,NA,NA,2329954.38136262,NA
913,2016,"05829552","____vr_",1000.34648457327,12,NA,NA,2920102.4700794,NA
913,2017,"01638886","____vr_",83.8946127175229,12,NA,NA,353586.913665129,NA
913,2018,"06345216","__u_vr_",74.5617674469884,9,NA,NA,192583.873274709,NA
913,2019,"04228144","____vr_",30.6597442732167,12,NA,NA,77351.1927741175,NA
914,2013,"05505092","_____r_",3.16928133753724,17,NA,NA,NA,NA
914,2014,"07772295","_ku__re",95.9213287647885,10,NA,81647.5121041109,NA,217505.447105711
914,2015,"04401952","____vr_",463.491242329594,20,NA,NA,752219.491751486,NA
914,2016,"05082340","___pvr_",98.1740017935174,12,NA,NA,926904.439279892,NA
914,2017,"05373137","_k__vre",59.7654852113769,15,NA,97462.9749654578,393152.363664857,2331.6878633082
914,2018,"05787859","g__p_r_",741.986140162022,15,40746.9133684693,NA,NA,NA
914,2019,"05182481","____vre",16.7549288704779,14,NA,NA,214758.095981428,215927.077192684
915,2013,"08165285","__u_vr_",208.68511057897,8,NA,NA,159601.633461955,NA
915,2014,"04640762","g_u__r_",19.2334413424371,19,-2075.3399724602,NA,NA,NA
915,2015,"05366250","g_u_vr_",596.387005841348,12,45027.1865684453,NA,29461.4031446028,NA
915,2016,"10633108","g_u_vr_",313.734576902964,16,48542.7164799356,NA,64755.0604162197,NA
915,2017,"14042531","_____re",552.180257810469,10,NA,NA,NA,414247.784258532
915,2018,"04573565","__u_vre",46.0893471560109,9,NA,NA,234607.797629295,127938.440755665
915,2019,"12776656","____vr_",1.11911983665511,13,NA,NA,4814.26324944328,NA
916,2013,"15957253","g___vre",18.4661530803622,13,16950.667000447,NA,136136.314274566,39686.1569434061
916,2014,"08066067","____vre",22.4129803969698,15,NA,NA,621261.828742385,108796.155073892
916,2015,"06278749","gk___re",296.35668396258,14,18272.8427935101,138516.40813097,NA,389576.70681794
916,2016,"04389619","__u_vre",4133.67353725514,21,NA,NA,137946.251985031,663225.683094771
916,2017,"04182332","_ku_vr_",88.8381857674764,15,NA,-12478.8169800505,135510.548144845,NA
916,2018,"14304852","_k___r_",145.440400843807,14,NA,156967.423392875,NA,NA
916,2019,"07197596","___p_r_",29.110196089894,23,NA,NA,NA,NA
917,2013,"07030454","____vre",905.422827123385,11,NA,NA,928943.070303136,12914.316227629
917,2014,"04265470","_____r_",1713.79764530069,7,NA,NA,NA,NA
917,2015,"06448181","g____re",14.188743776665,14,-68257.8780244637,NA,NA,391495.957267558
917,2016,"16332091","__u__re",496.467350772926,11,NA,NA,NA,45392.7039522838
917,2017,"09530301","g____re",36.115335610941,14,-38054.5803742259,NA,NA,49605.3488082857
917,2018,"07269437","g_up_re",10.5237096145277,10,66098.0726174664,NA,NA,30231.2924876908
917,2019,"06636029","g_u_vre",38.1387206741738,17,106447.685646944,NA,206300.409550883,10226.7727098773
918,2013,"05656964","g____r_",13.2191071994114,14,11433.8644550851,NA,NA,NA
918,2014,"04745785","__u_vre",68.6202549068086,16,NA,NA,33848.3419948917,281608.701637789
918,2015,"07897256","g_u_vre",375.412377159588,19,39252.7865609675,NA,12039.3442033432,31219.0822309631
918,2016,"15368865","___pvr_",403.562581283229,14,NA,NA,98229.0258953211,NA
918,2017,"09056486","_____re",107.376543097783,14,NA,NA,NA,43149.3706731658
918,2018,"10153582","g___vr_",416.152773298794,17,-56588.9915416283,NA,38637.02966366,NA
918,2019,"05017501","____vr_",44.0663481896646,13,NA,NA,41370.0504101758,NA
919,2013,"14887048","g___vre",2824.27554027089,10,146707.261527624,NA,34203.8954673353,60005.0659618499
919,2014,"14746346","____vre",838.558213630392,9,NA,NA,75089.733449939,73592.985656109
919,2015,"06767489","__u_vr_",117.418801317925,13,NA,NA,117964.225696754,NA
919,2016,"16552547","_____re",1100.1769051035,13,NA,NA,NA,14688.3981691341
919,2017,"15340789","g___vre",2169.15115809475,17,57004.0174264411,NA,70269.7410758233,100263.690053795
919,2018,"04826953","gku_vre",68.9984409448595,14,53219.0775223845,-10440.2641746746,667768.134676353,167395.580249529
919,2019,"16916665","____vre",228.766043689534,16,NA,NA,138381.707235188,126499.676734722
920,2013,"07679921","g___vr_",16.7705286494564,13,32557.1431926215,NA,113247.453774745,NA
920,2014,"11654187","_k__vr_",51.5244982763539,14,NA,-113766.475691808,466231.501416041,NA
920,2015,"05801191","__u_vr_",596.531392024794,18,NA,NA,2166227.73274458,NA
920,2016,"04980158","g____re",93.3927547630713,8,20853.1192440299,NA,NA,229482.485376533
920,2017,"04237166","g__pvre",951.282668576851,11,55220.9322426822,NA,104358.584952804,416068.46775983
920,2018,"01746546","____vre",58.9760730065198,15,NA,NA,95659.5549572816,36456.1532951183
920,2019,"16405100","g_upvr_",185.849564989654,20,156334.124685384,NA,161170.451326557,NA
921,2013,"15090478","g__pvr_",587.426719971378,20,-35161.1457894519,NA,185039.924299537,NA
921,2014,"07800779","____vr_",31.0175482558688,17,NA,NA,329665.272928133,NA
921,2015,"05239212","____vr_",1157.08924944502,19,NA,NA,67200.2959547067,NA
921,2016,"07293456","____vr_",15881.2094656228,14,NA,NA,42432.4638109091,NA
921,2017,"15055164","___pvre",132.3138713503,16,NA,NA,670638.139465048,39349.2810163412
921,2018,"05951606","g_upvr_",383.023956054016,19,130958.57210439,NA,122043.906250293,NA
921,2019,"05061461","g__p_re",1861.45471027098,29,-170620.912336169,NA,NA,72223.2494841297
922,2013,"01771066","__u__re",182.120156695334,13,NA,NA,NA,726251.554355692
922,2014,"05349121","g__p_r_",3.32947940524116,11,121430.640863681,NA,NA,NA
