prefix,variable,n_vars,description
p,p_c164144,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164145,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164146,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164147,1078,nicht abzugsfähige Betriebsausgaben die im Zusammenhang mit nach DBA steuerfreien Einkünften stehen
p,p_c164150,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164151,1078,Datum des Zuflusses des Bezuges
p,p_c164152,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164154,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164155,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164156,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164157,1078,nicht abzugsfähige Betriebsausgaben die im Zusammenhang mit nach DBA steuerfreien Einkünften stehen
p,p_c164160,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164161,1078,Datum des Zuflusses des Bezuges
p,p_c164162,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164164,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164165,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164166,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164170,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164171,1078,Datum des Zuflusses des Bezuges
p,p_c164172,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164174,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164175,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164176,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164180,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164181,1078,Datum des Zuflusses des Bezuges
p,p_c164182,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164184,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164185,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164186,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164190,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164191,1078,Datum des Zuflusses des Bezuges
p,p_c164192,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164195,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164196,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164200,1078,in der Gewinnermittlung der Personengesellschaft als Betriebsausgaben in Abzug gebrachte Schuldzinsen
p,p_c164201,1078,"in Kz. 200 enthaltene Schuldzinsen für Darlehen, die Mitunternehmer der Gesellschaft gewährt haben"
p,p_c164202,1078,"in Kz. 200 enthaltene Schuldzinsen für Darlehen zur Finanzierung von Anschaffungs- oder Herstellungskosten von Wirtschaftsgütern des Anlagevermögens, soweit nicht bereits in Kz. 201 enthalten"
p,p_c164203,1078,als Sonderbetriebsausgaben in Abzug gebrachte Schuldzinsen
p,p_c164204,1078,"in Kz. 203 enthaltene Schuldzinsen für Darlehen, die die Gesellschaft dem Mitunternehmer gegenüber gewährt hat"
p,p_c164205,1078,"in Kz. 203 enthaltene Schuldzinsen für Darlehen zur Finanzierung von Anschaffungs- oder Herstellungskosten von Wirtschaftsgütern des Anlagevermögens, soweit nicht bereits in Kz. 204 enthalten"
p,p_c164209,1078,für Zwecke des § 4 Abs. 4a EStG maßgebliche Gewinnanteile aus im Gesamthandsvermögen der Personengesellschaft gehaltenen Beteiligungen an anderen Personengesellschaften
p,p_c164210,1078,für Zwecke des § 4 Abs. 4a EStG maßgebliche Gewinnanteile aus im Sonderbetriebsvermögen gehaltenen Beteiligungen an anderen Personengesellschaften
p,p_c164211,1078,Korrekturbetrag zur zutreffenden Ermittlung der Entnahmen und Einlagen i.S.d. § 4 Abs. 4a EStG
p,p_c164214,1078,Gewinn für Zwecke des §4 Abs. 4a EStG
p,p_c164216,1078,"soweit ein Mitunternehmeranteil im Erbwege oder anderweitig unentgeltlich übergegangen ist, die im Todeszeitpunkt bzw. Zeitpunkt der Übertragung verbliebenen Überentnahmen i.S.d. § 4 Abs. 4a EStG des"
p,p_c164217,1078,"soweit ein Mitunternehmeranteil im Erbwege oder anderweitig unentgeltlich übergegangen ist, die im Todeszeitpunkt bzw. Zeitpunkt der Übertragung verbliebenen Unterentnahmen i.S.d. § 4 Abs. 4a EStG des"
p,p_c164218,1078,"soweit ein Mitunternehmeranteil im Erbwege oder anderweitig unentgeltlich übergegangen ist, die im Todeszeitpunkt bzw. Zeitpunkt der Übertragung verbliebenen Verluste vorangegangener Wirtschaftsjahre,"
p,p_c164250,1078,Staatenschlüssel (5. Staat) / Investmentvermögen
p,p_c164251,1078,in den Einkünften enthaltene Einkünfte aus 5. Staat insgesamt
p,p_c164255,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c164262,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 273 = 1"
p,p_c164263,1078,ausländische Steuern zu Kz. 251
p,p_c164264,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c164266,1078,"in Kz. 263 enthaltene ausländische Steuer, soweit sie auf Halb-/Teileinkünfte entfällt."
p,p_c164273,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164280,1078,Staatenschlüssel (6. Staat) / Investmentvermögen
p,p_c164281,1078,in den Einkünften enthaltene Einkünfte aus 6. Staat insgesamt
p,p_c164285,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c164292,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Kz. 303 = 1"
p,p_c164293,1078,ausländische Steuern zu Kz. 281
p,p_c164294,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c164296,1078,"in Kz. 293 enthaltene ausländische Steuer, soweit sie auf Halb-/Teileinkünfte entfällt."
p,p_c164303,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164310,1078,Staatenschlüssel (7. Staat) / Investmentvermögen
p,p_c164311,1078,in den Einkünften enthaltene Einkünfte aus 7. Staat insgesamt
p,p_c164315,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c164322,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 333 = 1"
p,p_c164323,1078,ausländische Steuern zu Kz. 311
p,p_c164324,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c164326,1078,"in Kz. 323 enthaltene ausländische Steuer, soweit sie auf Halb-/Teileinkünfte entfällt."
p,p_c164333,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164340,1078,Staatenschlüssel (8. Staat) / Investmentvermögen
p,p_c164341,1078,in den Einkünften enthaltene Einkünfte aus 8. Staat insgesamt
p,p_c164345,1078,die Einkünfte aus ausländischen Dividenden (ggf. einschl. Avoir fiscal) - 100%
p,p_c164352,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 363 = 1"
p,p_c164353,1078,ausländische Steuern zu Kz. 341
p,p_c164354,1078,Antrag auf Abzug der ausländischen Steuer nach § 34c Abs. 2 EStG
p,p_c164356,1078,"in Kz. 353 enthaltene ausländische Steuer, soweit sie auf begünstigte Einkünfte lt. Kz. 345 entfällt (100%)"
p,p_c164363,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164370,1078,9. Staat/Fonds (ausl. Eink. in Kz. 371-399)
p,p_c164371,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164375,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164382,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 393 = 1"
p,p_c164383,1078,Ausl. Steuern zu Kz. 371 nach Ermäßigung
p,p_c164384,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164386,1078,auf Halb-/Teileink. entf. Anteil von Kz. 383
p,p_c164393,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164400,1078,10. Staat/Fonds (ausl. Eink in Kz. 401-429)
p,p_c164401,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164405,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164412,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 423 = 1"
p,p_c164413,1078,Ausl. Steuern zu Kz. 401 nach Ermäßigung
p,p_c164414,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164416,1078,auf Halb-/Teileink. entf. Anteil von Kz. 413
p,p_c164423,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164430,1078,11. Staat/Fonds (ausl. Eink in Kz. 431-459)
p,p_c164431,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164435,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164442,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 453 = 1"
p,p_c164443,1078,Ausl. Steuern zu Kz. 431 nach Ermäßigung
p,p_c164444,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164446,1078,auf Halb-/Teileink. entf. Anteil von Kz. 443
p,p_c164453,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164460,1078,12. Staat/Fonds (ausl. Eink in Kz. 461-489)
p,p_c164461,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164465,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164472,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 483 = 1"
p,p_c164473,1078,Ausl. Steuern zu Kz. 461 nach Ermäßigung
p,p_c164474,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164483,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164490,1078,13. Staat/Fonds (ausl. Eink in Kz. 491-519)
p,p_c164491,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164495,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164502,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 513 = 1"
p,p_c164503,1078,Ausl. Steuern zu Kz. 491 nach Ermäßigung
p,p_c164504,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164513,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164520,1078,14. Staat/Fond (ausl. Eink in Kz. 521-549)
p,p_c164521,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164525,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164532,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 543 = 1"
p,p_c164533,1078,Ausl. Steuern zu Kz. 521 nach Ermäßigung
p,p_c164534,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164543,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164550,1078,15. Staat/Fonds (ausl. Eink in Kz. 551-579)
p,p_c164551,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164555,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164562,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 573 = 1"
p,p_c164563,1078,Ausl. Steuern zu Kz. 551 nach Ermäßigung
p,p_c164564,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164573,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164580,1078,16. Staat/Fonds (ausl. Eink in Kz. 581-609)
p,p_c164581,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164585,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164592,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 603 = 1"
p,p_c164593,1078,Ausl. Steuern zu Kz. 581 nach Ermäßigung
p,p_c164594,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164603,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164610,1078,17. Staat/Fonds (ausl. Eink in Kz. 611-639)
p,p_c164611,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164615,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164622,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 633 = 1"
p,p_c164623,1078,Ausl. Steuern zu Kz. 611 nach Ermäßigung
p,p_c164624,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164633,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164640,1078,18. Staat/Fonds (ausl. Eink in Kz. 641-669)
p,p_c164641,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164645,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164652,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 663 = 1"
p,p_c164653,1078,Ausl. Steuern zu Kz. 641 nach Ermäßigung
p,p_c164654,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164663,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164671,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164675,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164682,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 693 = 1"
p,p_c164683,1078,Ausl. Steuern zu Kz. 671 nach Ermäßigung
p,p_c164684,1078,Antrag auf Abzug der ausl. Steuer
p,p_c164693,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164701,1078,ausl. Einkünfte (ohne neg. Einkünfte)
p,p_c164705,1078,ausl. Dividenden (2001 ohne avoir fiscal)
p,p_c164712,1078,"Datum der Erklärung bzw. des Antrags nach § 34c Abs. 2 EStG, wenn Einerwert bei Kz. 723 = 1"
p,p_c164713,1078,Ausl. Steuern zu Kz. 701 nach Ermäßigung
p,p_c164723,1078,"Steuerungskennzahl für die a) Berücksichtigung nach § 34c Abs. 1, Abs. 3 oder Abs. 5 EStG bzw. b) Auswahl des Investmentfonds"
p,p_c164730,1078,"Inländische Gewinne i.S.d. § 8 b Abs.2 KStG, soweit Bestandteil eines Veräußerungs- oder Aufgabegewinns i. S. d. § 16 EStG"
p,p_c164731,1078,Ausl. Gewinne §8b (2) KStG aus Veräußerung
p,p_c164732,1078,"Inländische Gewinnminderung i.S.d. § 8 b Abs.3 KStG, soweit i.R. eines Veräußerungs- /Aufgabegewinns angefallen"
p,p_c164733,1078,Ausl. Gew-Mind §8b (3) KStG aus Veräußerung
p,p_c164736,1078,"Inländische Gewinne i.S.d. § 8 b Abs.2 KStG aus dem Sonderbetriebsvermögen, soweit nicht Bestandteil eines Veräußerungs- oder Aufgabegewinns"
p,p_c164737,1078,Ausl. Gew. § 8b (2) KStG ohne Veräuß. (SBV)
p,p_c164738,1078,"Inländische Gewinne i.S.d. § 8 b Abs.2 KStG aus dem Sonderbetriebsvermögen, soweit Bestandteil eines Veräußerungs- oder Aufgabegewinns"
p,p_c164740,1078,Inländische Gewinnminderungen i.S.d. § 8 b Abs.3 KStG aus dem Sonderbetriebsvermögen ohne Gewinnminderungen i.Z. mit Veräußerungs- bzw. Aufgabegewinnen
p,p_c164741,1078,Ausl. Gew-Mind. §8b(3) KStG ohne Ver.(SBV)
p,p_c164742,1078,Inländische Gewinnminderungen i.S.d. § 8 b Abs.3 KStG aus dem Sonderbetriebsvermögen soweit mit Veräußerungs- bzw. Aufgabegewinnen zusammenhängend
p,p_c164744,1078,Korrekturbetrag zu Kz. 14.630 im Falle einer Ergänzungsbilanz
p,p_c164745,1078,Korrekturbetrag zu Kz. 14.635 (ErgBil)
p,p_c164746,1078,Korrekturbetrag zu Kz. 14.640 im Falle einer Ergänzungsbilanz
p,p_c164748,1078,Korrekturbetrag zu Kz. 14.730 im Falle einer Ergänzungsbilanz
p,p_c164750,1078,Korrekturbetrag zu Kz. 14.732 im Falle einer Ergänzungsbilanz
p,p_c164753,1078,Außer Ansatz bleibender Übernahmeverlust i. S. des § 4 Abs. 6 UmwStG (Ergänzungsbilanz)
p,p_c164781,1078,"die personell ermittelten nach § 4 Abs. 4a EStG nicht abzugsfähigen Schuldzinsen aus der Gewinnermittlung der Personengesellschaft, soweit sie auf den einzelnen Gesellschafter entfallen"
p,p_c164782,1078,die personell ermittelten nach § 4 Abs. 4a EStG nicht abzugsfähigen Schuldzinsen aus der Sondergewinnermittlung des Gesellschafters
p,p_c164832,1078,Halbeinkünfte steuerfreier Teil - 5. Staat
p,p_c164833,1078,Halbeinkünfte steuerfreier Teil - 6. Staat
p,p_c164834,1078,Halbeinkünfte steuerfreier Teil - 7. Staat
p,p_c164835,1078,Halbeinkünfte steuerfreier Teil - 8. Staat
p,p_c164860,1078,Entnahmen des laufenden Wirtschaftsjahres
p,p_c164861,1078,Einlagen des laufenden Wirtschaftsjahres
p,p_c164862,1078,Schuldzinsen des Beteiligten
p,p_c164863,1078,anteiliger Kürzungsbetrag
p,p_c164870,1078,maßgebender Gewinnanteil für § 4 Abs. 4a EStG
p,p_c164880,1078,Unter-/Überentnahmen nach § 4 Abs. 4a EStG des laufenden Wirtschaftsjahres
p,p_c164881,1078,nicht abziehbare Schuldzinsen nach § 4 Abs. 4a EStG (Gesamthandsbilanz)
p,p_c164882,1078,nicht abziehbare Schuldzinsen nach § 4 Abs. 4a EStG (Sonderbilanz)
p,p_c164886,1078,bei Anwendung altes Recht: Unter-/Überentn § 4 (4a). lfd. Wj.+Vj; bei Anwendung neues Recht: Unter-/Überentn § 4 (4a). lfd. Wj.+Vje
p,p_c164887,1078,nicht abziehbare Schuldzinsen
p,p_c164907,1078,Summe der ausl. steuerfr. Bezüge GHB
p,p_c164910,1078,Beteiligungsquote des Beteiligten an der 1. Kap.Ges
p,p_c164911,1078,Beteiligungsquote des Beteiligten an der 2. Kap.Ges
p,p_c164912,1078,Beteiligungsquote des Beteiligten an der 3. Kap.Ges
p,p_c165881,1078,nicht abziehbare Schuldzinsen nach § 4 Abs. 4a EStG (Gesamthandsbilanz)
p,p_c165882,1078,nicht abziehbare Schuldzinsen nach § 4 Abs. 4a EStG (Sonderbilanz)
p,p_c165887,1078,nicht abziehbare Schuldzinsen
v,v_ef3,120,Steuernummer
v,v_ef4,120,Amtlicher Gemeindeschlüssel (AGS)
v,v_ef5,120,Wirtschaftszweig 2008
v,v_ef6,120,Wirtschaftszweig 2008 (Zusatzschlüssel)
v,v_ef7,120,Beginn der Steuerpflicht TTMMJJJJ
v,v_ef8,120,Ende der Steuerpflicht TTMMJJJJ
v,v_ef9,120,Letztgültige Zahlungsweise
v,v_ef10,120,Ist Besteuerung nach §20 Abs.1 Nr.1 UStG
v,v_ef11,120,Land- und Forstwirtschaft mit Option nach § 24 Abs.4 UStG
v,v_ef12,120,Vorsteuer nach allgem. Durchschnittsätzen nach §23 UStG
v,v_ef13,120,Ist Besteuerung nach §20 Abs.1 Nr.2 oder Nr.3 UStG
v,v_ef14,120,Organschaft nach §2 Abs.2 Nr.2 UStG
v,v_ef15,120,Kz. 123 = Über die Angaben in der Steuererklärung hinaus sind weitere oder abweichende Angaben oder Sachverhalte zu berücksichtige
v,v_ef16,120,Rechtsform
v,v_ef17,120,Vorsteuer nach § 23a UStG
v,v_ef18,120,Betrieb verschiedener Wirtschaftszweige
v,v_ef20,120,Steuernummer alt
v,v_ef21,120,Umsatzsteuer-Identnummer
v,v_ef22,120,Staatenschlüssel der Bundesbank für die Geschäftsleitung
v,v_ef25,120,Merker Insolvenz (Kz. 006 027)
v,v_ef26,120,Korrekturmerkmal
v,v_ef31,120,Berichtigung des Vorsteuerabzugs (§ 15a UStG) Erstmalige tatsächliche Verwendung von Grundstücken oder Gebäuden im Feststellungszeitraum (Kz. 370)
v,v_ef32,120,"Änderung der maßgeblichen Verhältnisse im Feststellungszeitraum bei Grundstücken oder Gebäuden , nicht einmalig (Kz. 371)"
v,v_ef33,120,"Andere Wirtschaftsgüter und sonst. Leistungen, nicht einmalig (Kz. 372)"
v,v_ef34,120,"Wirtschaftsgütern und sonst. Leistungen,einmalig (Kz. 369)"
v,v_ef35,120,Kz. 125 Im Ausland ansässiger Unternehmer
v,v_ef38,120,Kz. 238 = Umsatz im Besteuerungsszeitraum - 1 (Keinunternehmer)
v,v_ef39,120,Kz. 239 = Umsatz im Besteuerungsszeitraum (Kleinunternehmer)
v,v_ef41,120,Kz. 177 = Lieferungen und sonstige Leistungen (ab 2007: 19%)
v,v_ef43,120,Kz. 178 = Lieferung nach §3 Abs.1b UStG (ab 2007: 19%)
v,v_ef45,120,Kz. 179 = Sonstige Leistungen nach §3 Abs. 9a UStG (ab 2007: 19%)
v,v_ef46,120,Kz. 275 = Lieferungen und sonstige Leistungen zum ermäßigten Steuersatz
v,v_ef47,120,Kz. 195 = Lieferung nach §3 Abs.1b UStG
v,v_ef48,120,Kz. 196 = Sonstige Leistungen nach §3 Abs. 9a UStG
v,v_ef49,120,Kz. 155 = Umsätze zu anderen Steuersätzen
v,v_ef50,120,Kz. 156 = Steuer zu Umsätzen zu anderen Steuersätzen (Kz. 155)
v,v_ef51,120,Kz. 777 = Lieferungen i. d. übrige Gemeinschaftsgebiet an Abnehmer mit USt-IdNr.
v,v_ef52,120,Kz. 255 = Steuerpflichtige Lieferungen (einschl. unentgeltlicher Wertabgaben) von Sägewerkserzeugnissen
v,v_ef53,120,Kz. 256 = Steuer zu vorgenannten Lieferungen (Kz. 255)
v,v_ef55,120,"Kz. 344 = Steuerpflichtige Umsätze (einschl. unentgeltlicher Wertabgaben) von Getränken, sowie von alkoholischen Flüssigkeiten (8,3% ab 2007)"
v,v_ef56,120,Kz. 257 = Umsätze zu anderen Steuersätzen
v,v_ef57,120,Kz. 258 = Steuer zu vorgenannten Umsätzen (Kz.257)
v,v_ef58,120,"Kz. 361 = Übrige steuerpflichtige Umsätze land- und forstwirtschaftlicher Betrieb, für die keine Steuer zu entrichten ist"
